,P002,P004,P007,P008,P009,P010,P016,P017,P020,P023,P024,P035,P037,P038,P039,P049,P050,P051,P052,P053,P054,P059,P064,P068,P077,P079,P080,P085,P092,P094,P095,P097,P098,P100,P109,P110,P111,P112,P114,P122,P127,P130,P138,P140,P142,P143,P144,P152,P154,P155,P158,P159,P169,P170,P174,P181,P183,P188,P199,P200,P202,P203,P204,P205,P213,P214,P217,P219
AT1G51950,-0.306077800168498,0.318881038656619,0.213500767584173,0.124996686158661,-0.806309189140507,1.21080976654354,0.149167384037986,0.619414149400582,-0.709629225560919,2.17319939057799,-0.717046591976334,-2.36261663654584,-0.115849028492236,0.153100731186515,-1.40359320104009,0.123806752810563,-1.26849664622601,0.443825925498607,0.293960623067085,0.925834712255264,-0.229819631701893,-0.121034523618626,-0.76537510490761,-0.218686669342131,0.835082420345032,0.46847737278976,-0.270670134664498,0.694001635107263,-1.81551532207373,0.903109718979739,0.895794472537424,0.614926526459594,1.20772008748048,-0.645836920764514,0.0120042351836537,-2.10624994284488,-1.83124462586892,0.385377794556026,0.440114100137881,1.90916427243543,0.197619697798191,0.517220964134776,1.97548632462701,-0.103639878723644,-0.303442476431903,-0.14871500641959,-0.118837844443409,1.09523226628024,-0.658855174935362,0.515215327863083,0.989726623302354,-0.310083416836452,-1.0073761892234,-1.56398220236109,-0.363412980511935,0.981453334404707,2.22733774444043,0.864448354025106,0.637069278780795,0.107380519475875,-1.76940045594397,0.559843012969198,-0.913555270675324,-0.158702025573516,0.611998668276979,-0.408564776741531,-1.5589318198145,-1.3147519665957
AT1G52150,-0.58991737284596,-0.0874282401716023,0.510467089601263,0.508700971334494,0.918879904093195,-0.0401011538984981,0.605435419590313,-2.99245839174402,-0.680555864503577,1.36889009398355,1.03432055614783,-0.306685718895617,-0.0283015305659541,0.418589873518751,0.74713019286589,-0.432197314467762,0.95441387806884,-0.73616987068094,-0.263699865265346,-1.85063444649918,0.395081781344851,-0.25830872821508,-1.7635054027523,-0.214312036387883,-1.31509367197528,-0.905324934426927,0.00587489259449448,1.13380428896823,0.27764875255425,-0.721085430148081,1.47556689281396,-0.616811203263989,1.53878741572921,0.676581499962621,0.283549378099907,-0.925219402128729,0.17465231630556,-1.44205560061258,0.852156444302283,-0.353412162182141,0.944351073345183,-0.743537106879462,-0.166703347847361,-0.818264256548443,0.104528468441578,0.993667280836713,-1.21562296122505,-0.954722529857018,0.101883360438353,-0.233898857681926,0.0131330689553474,0.675219065871112,0.958476763961794,0.743151950429039,0.340792770807258,-2.27065643654742,-0.597598766487329,1.11792550215502,-0.864904428620095,-0.582260395586159,0.992166487249651,-1.09644009175539,1.37874780110204,0.196270580546081,1.13560296241043,-1.00980425891619,2.60059562305739,0.900647378096806
AT1G52520,-1.90326963707453,0.0623093471915365,0.786202483844062,0.970659732776921,0.68005608316085,-0.655106106405857,-0.174548017770438,-1.49326283962954,0.725697227168418,0.397943341916675,0.149115122226884,-0.370493911774404,-1.40895651798147,0.239232070238307,0.208382707450306,0.134668924594625,1.47073123885386,-1.00158178157935,-0.0349523405668003,-1.71459305364546,0.202781038604863,1.03626435657227,-1.45125032328871,-0.130626754871801,-0.206361799871857,-0.794790188713225,-0.663801953881854,0.223278967428828,0.695635473486378,-0.28859060158227,1.03831374761328,0.0492776312189569,2.17113674681082,0.177223926799252,-0.513079288849641,-0.488281657253348,-0.268570864001207,-0.188315103469499,1.92517767457845,-1.254388230937,0.475482654715587,-0.71580826535799,-0.92351203815806,0.478412078380098,1.18213679614074,1.31263076607399,-0.223661071306316,-0.528092082828535,0.314525089719712,-0.782747002536902,0.481365612527445,2.31071635035923,1.46544300628527,1.93458076288429,-0.129569912040846,-0.392064757084549,-0.670428318247806,-0.217681671563116,0.0857608101628489,1.06212686782713,-1.23831859412715,-1.72603749616471,1.41718989330386,-1.59515374009229,-1.49406652239072,-0.906723105276952,1.15497231881277,-0.47074529940434
AT1G52880,1.3935853798825,0.772242449930557,0.604326531346642,-0.364592642775205,-1.35401059971287,-1.02518908069101,-1.75980875967275,-0.355662233136177,0.293572391524982,0.418304058404874,-0.142162202866053,2.15315251153044,-0.755514926962536,0.978818652662509,-0.951804343817914,-0.277689932671951,2.08062810182077,-0.931265368307883,-0.841454538709574,-0.865414980910339,-0.496534064967276,-0.435122172054487,-0.0990919152570068,-0.00360374040934338,0.71731226491962,0.896232841424814,-0.00270830823451915,-1.09206260110195,1.24087196630763,-1.32983545729746,-0.652168826012509,-0.0211445444385566,-1.40717485001994,0.0418704773281372,-0.535800800906444,2.33205884252376,0.202334975666328,-0.392625775066578,0.36450333897809,0.378093048535892,-1.15291281383235,-0.117328205526552,-0.890049541083629,-0.173055630434051,-0.522338792187211,-0.0961491995188343,0.290441940291065,0.271574268584612,0.510530519802084,-0.0685515728761264,-0.214550262676375,0.518282622101968,3.00704630004018,2.27910827489478,-0.0682193471885355,0.904509992590845,-1.60949469731179,-0.330253836407258,0.047028370162437,0.212096203908474,-0.515235369445793,-0.639704003124331,-0.971971918482705,-1.82793181498219,0.462628968595236,1.36150855729255,0.882567325393121,-0.325041505366875
AT1G52890,1.17312925169624,0.5224901472315,-0.368488844707515,-0.444537536291311,-0.336898106124401,-0.328613652341607,-0.707497537777212,-0.686910397943648,-0.13155091270079,-0.135654496281364,-0.236352915766949,0.700631105720814,-0.0483649696224465,0.00269326086674343,0.00804485537249454,-0.469851257081669,-0.295719122054216,-0.61556745353168,0.15759648442885,-0.0221278417178228,0.34030541828619,0.438398942593538,-0.519475988753734,-0.382575171574341,-0.487997483786401,0.017077981298879,-0.222131505326638,-0.328121034135816,-0.259505971439136,-0.282181866229861,-0.376191296626441,-0.501496432328723,-0.244488172767089,0.664924014463115,0.16410805031686,-0.491390702505418,-0.637088081343203,-0.695870941651444,0.337875930136209,-0.30584098125943,-0.540797687521718,-0.597337891687086,0.340779218879754,-0.578631841018611,0.358459037624297,-0.383094672083313,-0.40011923468782,-0.120638041724476,0.124030568619515,0.423223210390303,0.208654042860461,-0.0438064030605341,5.75451351254872,0.668686192793292,-0.157880112493808,0.108845427610166,-0.773986882349856,-0.410253862987044,-0.260288918519282,-0.197943480981983,-0.296464433909909,4.69163025645837,-0.440956813507606,-0.414274783485337,-0.323696207032228,-0.216286620557516,-0.235851560812624,-0.251296788105248
AT1G53160,0.568953515084337,1.17941472689815,0.229004069484258,-0.913653005778687,-1.48536212685947,0.75353311694717,-0.0884616503602059,1.05564428699164,0.504339901631733,-0.200186014712913,-0.599385639055174,0.431335127585766,0.334145195893128,-1.16066385204386,-1.0059296682399,-0.341502190074689,0.867426539005329,-0.702207998348141,-1.51842318550009,0.690418153470542,-1.18948446942704,-0.729606030582826,0.913239174474634,-0.813982669211751,1.41212296535246,-0.654582253991073,0.3509612276284,-1.34485707915801,0.393903453107959,-1.09419183655622,0.198664402921369,1.57130970755776,-1.73267463931545,-0.804253632027767,0.634379466319511,0.930663379080534,-0.635608747149079,2.80139742427298,0.462159707423843,2.89212806911565,-1.36342986265887,0.252647438109736,-0.74617208563506,0.142439356943012,-0.435582280445626,-0.681033451998232,-0.259084566502605,0.411404068290556,-0.263042357776107,1.44734910558255,-0.184608110919496,-0.170648140581513,-0.507529753389613,-0.238610508063949,-0.606330184929544,0.641289783021515,0.429097611535581,-0.950522664906177,1.90850197603628,0.206025749475411,-0.277397692342381,-0.51822809850015,-0.820190423507206,-0.842633177980747,1.6120944579306,1.46867802895732,-0.790893017955409,-1.02371811964467
AT1G53170,2.12991862130945,0.87933933545634,-0.270663938280124,-0.0535782070331483,-0.133169992288617,-1.27559764548581,-1.61004307615651,0.634253297976203,0.444626802704434,0.1049792633441,-0.870850023099684,-0.645756515727771,-1.07151097591581,0.648361251141234,-0.0534575091945579,-0.670615175054092,-0.435060763719088,1.25143707787997,-0.254584374775483,-0.862960397101705,0.388166009824489,1.80631402209904,0.923788304916902,-0.613518728121836,1.3155059746225,-0.0583561217359692,0.296306993058478,-0.382154983958359,-0.96737835836018,-0.640813636696746,-0.342705580112646,-0.0011975743326703,-0.383491577173565,2.42129275758487,0.458523295803967,-0.37576054622471,-1.2466846215603,-0.256535284958079,0.665710211966774,-0.374194658962577,-1.19205244870459,-0.492211667987489,-0.184604787045526,0.214546786739788,1.13913426758283,-0.376396837204929,-0.121567713514161,0.553956115062483,-0.193283566721675,0.245417090126974,1.44914300366634,-1.11910764309834,3.55692343461048,-0.782854611024377,-0.126977460701845,0.308963387520887,-1.48863251523709,1.25382810524708,0.724794510900297,0.300061683076892,-0.0768362665263437,-1.16560560963935,-1.1448035441599,-1.6741441377584,-0.290274311643471,1.69720540526116,-0.681389766011936,-0.851113856474481
AT1G53320,1.53724461464652,0.917853959851241,-1.08437341482121,-0.900035859708418,-1.72472409307585,0.137484364336466,0.716619740523372,0.159448434586876,-0.652989428256582,-0.697537053756357,-1.16976518893593,-0.304899151634724,0.577060048149003,-0.577337282892461,-1.01156127859753,-0.621725273074804,-0.206741238093724,1.11364558328814,0.0591206053611826,0.112582192010829,0.0773102844076691,0.837803877111782,-0.62731906954041,-1.49099768249414,1.18532715157877,-1.01429476006039,0.49096225482216,0.0344018105919689,0.466712681670914,0.466459951784805,0.697109555631911,-0.225587889884942,-1.12999787581841,0.485613378295627,-0.385596522784591,-0.544030045565867,-1.42071878069131,0.0293194094583292,-0.187435673814626,-0.106175049284469,-1.05252257641803,-0.394557343616683,2.35709036845328,0.0588472572148959,0.228774210453343,-1.10473144756298,-1.50507558062472,0.417733692222484,-0.494094806202257,1.04735600243168,0.700060466020279,-0.409240981239429,2.3992887618844,2.67304802378288,-0.715330299891258,1.02808448952166,-1.10146845169102,-0.082667108703833,1.38316248195624,0.891213918110985,-0.670598359641415,1.89888952294749,-1.00068827033296,-0.334157400019583,0.828894601930132,1.33860267293909,-1.02700373067437,-1.37714739857113
AT1G53910,1.66382943114787,0.815433939415785,-0.58289467789296,-1.7297251453952,-0.836974509381341,1.16252067339186,1.73201660037152,0.868080649651785,-1.31070923761586,-0.516332365147962,-0.905883571510478,0.178419977456434,0.568774512567868,-0.295209784939269,-1.08772006699149,-0.940531305896583,0.316704841232672,0.143104211794913,0.480308715362673,0.586184135564436,-0.208615541508155,0.0586122263895714,-0.473406116601957,-0.760999463167329,1.04316973512615,-1.77075300126614,0.431984538811354,0.368091409918595,-1.01879170291301,0.0662039588089789,1.1207347104819,-1.41629568006172,-0.211291710827776,0.107231079367554,0.0820859703859817,-0.228279816016275,-1.27104924655516,0.207605811662254,-1.11766364058016,1.29371510394738,-1.26417168626151,0.467089637482885,0.42861037423781,0.625944680589821,-0.842915281733464,-0.808130595421056,-1.03094384256426,0.485208101590627,-0.224560973775861,0.863837162045374,-0.0239262179139959,-0.897584836260788,2.66983544982438,0.826258472608298,-0.328353805557377,3.74166405701576,-0.105370517431852,0.315130721306588,0.196856280330052,0.115681288962577,-0.700603479839652,0.209231219625166,-0.592375979239171,1.05386687545299,0.744371698880225,-0.222362206003366,-1.21879739905432,-1.09517484748459
AT1G54060,-0.252778105371237,0.242155837599805,-0.0196217557534826,0.439659532965583,-0.0214429187755383,0.864357519538511,0.216747596306224,0.401231113672933,-0.112506016002739,0.00652147963319266,-0.674972363748171,1.27011580637202,-2.02212256002578,0.224569397509585,0.243752446571883,-0.393017550318372,0.199963417601601,-1.52616180161916,1.90641196454008,0.65190861453818,1.47386645691666,0.0128080038076422,0.0244600837841681,-0.332385978374974,-2.0668068375213,-0.926471910496814,-0.58403786575664,1.19072556284403,0.523856420232935,0.386005953394578,0.84221174193137,-1.15453276270739,0.478402525773181,0.32293792054769,-1.08378043091682,-0.352441523790042,-1.68187569151688,-0.241902566933174,1.35977420425576,0.528781770959067,-1.33711498983598,-0.79660547774374,-0.294114845839794,0.29962188989596,0.865831464624257,0.0370974317509012,-0.400885845091553,-0.697256632839879,-0.206819706217703,-0.0990367299037155,1.946776296942,0.11230028632052,1.65779501912021,1.20404250831003,-0.768773635470238,2.3478001534531,-1.31657472422492,0.388356351732656,0.358798312026516,-0.296171444385613,-0.411972088431136,-1.03629664698327,-0.504224233975832,-0.424434343592378,-1.46067412469192,0.209202778071994,2.41382893639505,-2.15486269108362
AT1G54160,1.15035349313936,-0.0102388618103079,-0.10910012219667,-0.213692566313759,-0.845569397365127,-0.000132424733624391,-0.88972671917774,-0.975128213836018,-0.244053904749862,0.196249649361825,0.430381002325885,1.03585147622658,-0.233591342400834,1.16946038818607,-0.902144652587349,-0.93398800302638,1.01435124239305,0.349967473438656,1.23272018112896,-1.59095728804971,0.0703317161100677,0.0658458648534436,-0.621803280588709,-1.26790079099355,-0.00948900797599045,-0.640821697306881,-0.854313268182402,-0.101853747089816,0.496381411495087,-1.37692157545371,1.28312849685243,-0.508825302884905,-1.38790394798287,0.908360840685143,-0.620427442580021,0.379974898560628,-0.525846321336443,-0.641146855164239,-0.317106036703145,-0.730925815126688,-0.93961522472108,-0.927325584887844,-0.00354990017321183,1.18193362055101,1.48096161553582,-0.974825175560793,-1.30428307968632,-0.0564909080509406,-0.689159620142679,0.40243954617516,1.93698776862782,-0.133044569855917,4.00877640193294,1.66361627695937,0.0842471452300969,1.16604954862112,-1.12877746720824,0.79116687062674,2.03335394014955,-0.562974039947109,0.029724587229841,-0.365680639067769,-0.892330193994824,-0.91286822600555,0.780160166557234,0.430423029531939,0.0876557728368313,-0.416321210403639
AT1G54830,-0.095533868950004,0.471080966022955,-1.0368852020358,0.0732221572364131,-0.539196847934146,-0.207691647447151,-0.361485531578121,-1.40622246189644,-0.311371978532726,0.03554736256795,0.092852751553922,1.65444068531202,-1.62094322224518,0.796176255082522,-0.339109403439117,-1.20909005420428,0.667111421025697,0.0480598044081423,0.679183411716078,0.0491067694384093,0.355992345292972,0.350280227260191,1.56913448053231,0.105670924779005,-0.812298555881886,-1.12411707463904,-0.233292251918868,0.154570900186899,-1.05319949062981,-1.16696290877422,1.78737115180727,-1.9075834417529,2.16371163993759,0.769804173752892,-0.171952418380861,0.902445955037598,-0.881047976490717,-1.10721001907936,0.596135550097774,0.565997363992776,-1.61462294070217,-0.523119556151081,-0.803425197324417,1.37858464551732,0.536847855999348,-1.17305224214879,-1.47491469533975,0.165081241357345,-0.777190035266076,1.79116530028881,2.49813063648309,0.328876830811596,0.571725428446712,0.3081162400985,0.652771189395268,1.59644905033982,-1.3658653692145,1.25659672319344,-0.558459574811922,-1.30216051645634,1.19615538800599,0.791233964277877,-0.465772376544151,-0.358840075296286,0.528921934809076,-0.238975776368889,-0.685412882757284,-0.561547131873347
AT1G55970,-0.288080973012541,0.00265507206902584,0.50172850695415,-0.487580188581185,-0.3416715888752,0.172472402610612,0.128197558284161,-2.91240466710925,-2.11239769751165,1.52048816134888,0.473167138672436,-1.82174824974296,1.03700224278068,-0.988089039531184,-1.14104613567273,0.455364830474791,0.787559995133978,0.824649886653066,-0.199851432001165,-2.28304951125,-1.09199269417236,0.562679894410912,-0.394669144352739,-0.571004890808674,0.583158846824593,0.139421094864544,0.836621309117344,-0.287414436119528,-1.18129551703114,1.39222704434177,2.03435399176911,-0.27239111441677,-0.838582715099527,-0.834940379636919,0.232486964591761,0.160836872753839,-0.408774009706856,-0.856322043433264,-0.164435755197598,-1.24839006537981,-0.944244557608096,-0.128521487804769,-0.493762711888031,0.685026152532779,0.777163069267371,1.09667828799333,-0.535623328098056,-0.273653335855902,-0.0141553032720869,1.19401629182222,0.738283499948932,1.34792071008337,0.425696066252715,-0.00335688077307361,0.482669225639367,1.20760157329911,0.626181966355897,0.813145564846099,0.0948392237015477,0.488552594592657,1.15581900436277,-0.472653960835282,-0.192070794647684,-1.25673489734745,2.79138770089432,0.440000367842539,-0.348901152419497,-0.82024245389768
AT1G56010,0.520212595048344,0.0845182050265614,0.181424505232538,-0.645266780892448,-1.27246383289061,-0.811957666952303,-0.807477299992008,0.2338703549083,0.733792391768175,-0.401241723979485,-0.924769331597377,2.87327934669791,-0.960197441350099,-0.648247107660746,-0.528806870348319,-0.545644358528122,2.56182902640589,-0.963640743486298,0.102613751606073,-0.862363955807341,-0.267828272763332,-0.44926399834008,0.171568685600673,-0.281640988539519,1.10422207012777,-0.167247800037697,0.0607632475498351,-0.995826791062736,1.47741848928594,-0.575542690486642,0.135368950234783,0.414841870516167,-1.46157754196862,0.508286349571229,-0.122920686413438,2.79463773340585,-0.454929582242201,-0.469027490845014,0.126499576786792,0.83514819390992,-0.00277549194082129,-0.353400935963106,-0.832812546724501,0.148421151806632,-0.399747856792393,-0.380560922945617,-0.207078496888908,-0.150226356311715,0.436470845103494,-0.173468954381298,0.0756463623766078,0.208023983369645,3.22176399261902,1.35819801094814,-0.956066466467447,1.88242316812033,-1.2373344965753,-0.750531329740254,-0.103730048763719,-0.0722279701307927,-0.638234493704286,-0.973495328517181,-1.11505220780446,-1.04189222286834,1.13509079845741,0.553378915803751,0.764594451644836,-0.697787941228055
